HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name_length,FirstNameInitial,SurnameInitial,deck,num,Group,Group_size,All_Zero,Total_Spend
Europa,False,55 Cancri e,30.0,False,0.0,8853.0,6108.0,29.0,3523.0,17.0,A,U,C,2,0143,1,False,18513.0
Earth,False,TRAPPIST-1e,56.0,False,0.0,44.0,23.0,723.0,0.0,11.0,A,H,E,6,0145,1,False,790.0
Europa,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,15.0,M,S,B,7,0150,2,True,0.0
Europa,True,TRAPPIST-1e,56.0,False,0.0,0.0,0.0,0.0,0.0,15.0,W,S,B,7,0150,2,True,0.0
Earth,False,TRAPPIST-1e,19.0,False,32.0,0.0,521.0,0.0,223.0,12.0,W,M,F,32,0153,1,False,776.0
Earth,True,PSO J318.5-22,39.0,False,0.0,0.0,0.0,0.0,0.0,13.0,D,B,G,21,0154,1,True,0.0
Mars,False,TRAPPIST-1e,38.0,False,2.0,26.0,148.0,1213.0,0.0,12.0,R,H,F,33,0155,1,False,1389.0
Mars,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,11.0,T,U,F,34,0156,1,True,0.0
Europa,False,TRAPPIST-1e,35.0,False,0.0,463.0,0.0,1502.0,585.0,12.0,D,F,A,1,0157,1,False,2550.0
Earth,False,55 Cancri e,26.0,False,832.0,0.0,0.0,21.0,136.0,17.0,D,J,E,9,0158,2,False,989.0
Earth,False,TRAPPIST-1e,31.0,False,0.0,0.0,705.0,0.0,0.0,17.0,N,J,F,33,0158,2,False,705.0
Earth,False,TRAPPIST-1e,38.0,False,0.0,3.0,0.0,756.0,0.0,13.0,V,I,F,34,0159,1,False,759.0
Earth,False,55 Cancri e,27.0,False,217.7608901515152,11.0,0.0,0.0,1172.0,12.0,A,D,F,35,0161,1,False,1400.7608901515152
Mars,True,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0,7.0,L,B,F,36,0162,1,True,0.0
Earth,False,TRAPPIST-1e,22.0,False,0.0,772.0,0.0,0.0,0.0,16.0,E,R,G,29,0166,1,False,772.0
Europa,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,14.0,S,O,C,7,0168,1,True,0.0
Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,12.0,C,B,G,25,0175,5,True,0.0
Earth,True,55 Cancri e,8.0,False,0.0,0.0,0.0,0.0,0.0,12.0,E,B,G,25,0175,5,True,0.0
Earth,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,13.0,L,B,G,25,0175,5,True,0.0
Earth,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,12.0,E,B,G,25,0175,5,True,0.0
Earth,False,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,13.0,R,B,G,25,0175,5,True,0.0
Earth,False,PSO J318.5-22,29.0,False,362.0,15.0,0.0,0.0,450.0,16.0,S,S,F,39,0176,1,False,827.0
Earth,False,TRAPPIST-1e,18.0,False,756.0,116.0,0.0,1.0,58.0,13.0,R,K,F,40,0180,1,False,931.0
Mars,False,TRAPPIST-1e,22.0,False,197.0,0.0,1175.0,0.0,0.0,12.0,P,G,E,7,0184,1,False,1372.0
Mars,False,TRAPPIST-1e,24.0,False,6.0,11.0,1404.0,0.0,0.0,10.0,A,C,F,37,0185,1,False,1421.0
Mars,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,12.0,R,K,F,38,0187,1,True,0.0
Earth,False,TRAPPIST-1e,36.0,False,261.0,0.0,206.0,465.0,0.0,16.0,V,C,F,39,0191,1,False,932.0
Europa,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,15.0,R,E,C,4,0194,3,True,0.0
Europa,True,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,15.0,A,E,C,4,0194,3,True,0.0
Europa,False,55 Cancri e,26.0,True,0.0,275.0,0.0,4572.0,163.0,13.0,P,E,C,4,0194,3,False,5010.0
Earth,False,PSO J318.5-22,29.0,False,1669.0,2.0,242.0,155.0,0.0,17.0,G,G,F,43,0204,1,False,2068.0
Earth,False,TRAPPIST-1e,40.0,False,44.0,0.0,565.0,0.0,18.0,10.0,M,V,G,33,0208,1,False,627.0
Europa,False,TRAPPIST-1e,36.0,False,33.0,435.2063152896486,0.0,12767.0,1193.0,14.0,G,C,B,10,0209,1,False,14428.206315289648
Europa,False,TRAPPIST-1e,46.0,False,717.0,516.0,4.0,2.0,2439.0,15.0,G,P,E,12,0214,2,False,3678.0
Europa,False,TRAPPIST-1e,42.0,False,4762.0,20.0,0.0,4.0,41.0,14.0,G,P,E,12,0214,2,False,4827.0
Earth,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,15.0,J,W,G,34,0215,1,True,0.0
Earth,False,TRAPPIST-1e,19.0,False,741.0,12.0,1.0,0.0,0.0,15.0,J,A,G,35,0218,1,False,754.0
Europa,False,55 Cancri e,25.0,False,3.0,3833.0,8098.0,1531.0,0.0,15.0,B,M,D,7,0226,1,False,13465.0
Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,15.0,K,B,F,7,0227,1,True,0.0
Europa,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,14.0,A,D,B,4,0228,4,True,0.0
Europa,False,55 Cancri e,39.0,False,0.0,25273.0,0.0,13.0,1714.0,15.0,Z,A,B,4,0228,4,False,27000.0
Europa,True,55 Cancri e,42.0,False,0.0,0.0,0.0,0.0,0.0,14.0,A,D,B,4,0228,4,True,0.0
Europa,False,TRAPPIST-1e,35.0,False,0.0,1442.0,0.0,1813.0,6439.0,13.0,A,D,B,4,0228,4,False,9694.0
Earth,True,PSO J318.5-22,29.0,False,0.0,0.0,0.0,0.0,0.0,15.0,D,B,F,49,0230,2,True,0.0
Earth,False,TRAPPIST-1e,20.0,False,786.0,0.0,0.0,0.0,307.8493862134089,12.0,R,B,F,49,0230,2,False,1093.849386213409
Earth,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,16.0,M,H,G,40,0235,1,True,0.0
Mars,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,12.0,P,N,F,51,0236,1,True,0.0
Mars,False,TRAPPIST-1e,39.0,False,2556.0,0.0,22.0,0.0,0.0,9.0,S,C,D,7,0238,1,False,2578.0
Europa,True,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,17.0,R,G,D,9,0247,2,True,0.0
Europa,True,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,14.0,B,G,D,9,0247,2,True,0.0
Earth,False,TRAPPIST-1e,50.0,False,0.0,0.0,78.0,751.0,78.0,17.0,L,P,G,41,0249,1,False,907.0
Earth,False,PSO J318.5-22,41.0,False,0.0,0.0,728.0,0.0,0.0,14.0,K,B,F,48,0256,1,False,728.0
Mars,False,55 Cancri e,19.0,False,1.0,0.0,2839.0,85.0,0.0,9.0,F,F,F,55,0259,1,False,2925.0
Earth,False,TRAPPIST-1e,20.0,False,186.0,0.0,0.0,602.0,100.0,14.0,W,D,G,39,0262,1,False,888.0
Europa,True,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,14.0,H,A,B,5,0264,3,True,0.0
Europa,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,15.0,O,A,B,5,0264,3,True,0.0
Europa,False,55 Cancri e,32.0,False,1340.0,435.2063152896486,0.0,8517.0,1256.0,15.0,D,A,B,5,0264,3,False,11548.206315289648
Mars,False,TRAPPIST-1e,44.0,False,696.0,0.0,462.0,46.0,94.0,11.0,C,M,E,12,0266,2,False,1298.0
Mars,False,TRAPPIST-1e,18.0,False,1542.0,0.0,138.0,0.0,0.0,11.0,P,M,F,57,0266,2,False,1680.0
Mars,False,TRAPPIST-1e,49.0,False,108.0,0.0,41.0,1560.0,0.0,10.0,H,N,F,58,0268,2,False,1709.0
Mars,False,55 Cancri e,23.0,False,3186.0,0.0,0.0,2.0,0.0,12.0,L,N,E,13,0268,2,False,3188.0
Earth,False,TRAPPIST-1e,31.0,False,41.0,334.0,1.0,62.0,484.0,17.0,J,A,G,44,0271,1,False,922.0
Mars,False,TRAPPIST-1e,55.0,False,1054.0,0.0,2.0,0.0,1.0,12.0,G,G,D,10,0272,1,False,1057.0
Mars,False,TRAPPIST-1e,60.0,False,60.0,0.0,7022.0,0.0,0.0,9.0,W,S,F,60,0273,3,False,7082.0
Mars,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,10.0,T,S,F,60,0273,3,True,0.0
Mars,False,TRAPPIST-1e,34.0,False,301.0,0.0,79.0,919.0,0.0,10.0,A,S,E,14,0273,3,False,1299.0
Mars,False,TRAPPIST-1e,14.0,False,123.0,0.0,0.0,1936.0,22.0,12.0,F,M,E,17,0274,2,False,2081.0
Mars,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,10.0,B,M,E,17,0274,2,True,0.0
Europa,False,55 Cancri e,19.0,False,0.0,86.0,0.0,368.0,4055.0,12.0,O,P,B,6,0276,2,False,4509.0
Europa,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,13.0,Z,P,B,6,0276,2,True,0.0
Earth,False,55 Cancri e,42.0,False,98.0,10.0,0.0,613.0,0.0,18.0,A,C,F,62,0279,1,False,721.0
Earth,False,TRAPPIST-1e,18.0,False,212.0,678.0,12.0,0.0,0.0,17.0,A,M,F,53,0280,1,False,902.0
Mars,False,TRAPPIST-1e,50.0,False,0.0,0.0,1299.0,0.0,0.0,10.0,C,D,E,15,0284,1,False,1299.0
Earth,False,TRAPPIST-1e,26.0,False,0.0,435.2063152896486,0.0,1079.0,281.0,18.0,J,C,F,56,0292,1,False,1795.2063152896485
Europa,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,16.0,T,S,B,56,0293,1,True,0.0
Earth,False,PSO J318.5-22,35.0,False,217.7608901515152,627.0,0.0,44.0,0.0,12.0,G,H,F,66,0295,1,False,888.7608901515152
Mars,False,55 Cancri e,58.0,False,73.0,0.0,422.0,978.0,0.0,9.0,K,C,F,57,0296,1,False,1473.0
Earth,False,55 Cancri e,20.0,False,376.0,0.0,242.0,1.0,0.0,14.0,D,H,F,58,0299,1,False,619.0
Europa,False,TRAPPIST-1e,28.0,False,5.0,11549.0,132.0,4966.0,524.0,17.0,M,O,D,11,0300,1,False,17176.0
Earth,True,PSO J318.5-22,12.0,False,0.0,0.0,0.0,0.0,0.0,14.0,Q,C,G,48,0308,1,True,0.0
Earth,False,55 Cancri e,20.0,False,217.7608901515152,0.0,0.0,10.0,0.0,17.0,C,S,E,17,0311,1,False,227.7608901515152
Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,16.0,A,H,G,49,0312,1,True,0.0
Earth,False,TRAPPIST-1e,31.0,False,0.0,34.0,81.0,0.0,608.0,16.0,P,M,G,43,0317,1,False,723.0
Earth,True,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,12.0,R,S,G,52,0318,1,True,0.0
Mars,False,TRAPPIST-1e,17.0,False,1031.0,0.0,1026.0,42.0,0.0,11.0,R,P,E,18,0319,2,False,2099.0
Mars,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,11.0,P,P,F,69,0319,2,True,0.0
Earth,True,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,16.0,J,G,G,54,0323,1,True,0.0
Earth,False,TRAPPIST-1e,48.0,False,217.7608901515152,755.0,0.0,0.0,0.0,18.0,S,M,G,54,0325,1,False,972.7608901515152
Earth,False,TRAPPIST-1e,38.0,False,3.0,1252.0,1.0,0.0,0.0,15.0,V,S,F,71,0328,1,False,1256.0
Europa,True,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,14.0,I,R,B,14,0329,1,True,0.0
Earth,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,12.0,S,P,G,55,0332,1,True,0.0
Mars,False,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,10.0,R,C,E,20,0335,1,True,0.0
Earth,False,TRAPPIST-1e,52.0,False,356.0,34.0,288.0,0.0,124.0,16.0,A,B,F,75,0339,8,False,802.0
Earth,False,55 Cancri e,15.0,False,638.0,0.0,7.0,0.0,0.0,16.0,A,C,F,75,0339,8,False,645.0
Earth,False,TRAPPIST-1e,25.0,False,10.0,2.0,755.0,0.0,9.0,16.0,K,C,F,75,0339,8,False,776.0
Earth,True,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,15.0,S,P,G,56,0339,8,True,0.0
Earth,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,17.0,D,C,G,56,0339,8,True,0.0
Earth,False,TRAPPIST-1e,16.0,False,1395.0,0.0,0.0,21.0,522.0,16.0,W,C,F,75,0339,8,False,1938.0
Earth,False,TRAPPIST-1e,48.0,False,1.0,0.0,259.0,308.0,450.0,16.0,B,B,G,56,0339,8,False,1018.0
Earth,False,TRAPPIST-1e,36.0,False,0.0,69.0,0.0,0.0,796.0,17.0,S,B,F,75,0339,8,False,865.0
Earth,False,PSO J318.5-22,19.0,False,0.0,74.0,610.0,0.0,307.8493862134089,17.0,T,H,E,19,0342,2,False,991.8493862134089
Earth,True,PSO J318.5-22,43.0,False,0.0,0.0,0.0,0.0,0.0,17.0,B,H,G,58,0342,2,True,0.0
Europa,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,16.0,Z,S,C,8,0344,2,True,0.0
Europa,False,55 Cancri e,54.0,False,0.0,8.0,4391.0,4882.0,7.0,14.0,Z,M,C,8,0344,2,False,9288.0
Europa,False,TRAPPIST-1e,33.0,False,0.0,1030.0,0.0,3490.0,5832.0,14.0,M,A,A,4,0349,6,False,10352.0
Europa,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,14.0,K,A,A,4,0349,6,True,0.0
Europa,False,TRAPPIST-1e,33.0,False,23.0,0.0,737.0,493.0,1373.0,13.0,M,A,A,4,0349,6,False,2626.0
Europa,True,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,14.0,A,A,A,4,0349,6,True,0.0
Europa,False,TRAPPIST-1e,23.0,False,0.0,1468.0,0.0,704.0,1193.0,14.0,C,A,A,4,0349,6,False,3365.0
Europa,False,TRAPPIST-1e,26.0,False,8.0,67.0,0.0,393.0,1975.0,14.0,D,A,A,4,0349,6,False,2443.0
Mars,True,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,11.0,M,F,F,77,0351,1,True,0.0
Earth,True,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,16.0,A,J,G,61,0353,2,True,0.0
Earth,True,PSO J318.5-22,21.0,False,0.0,0.0,0.0,0.0,0.0,18.0,D,J,G,61,0353,2,True,0.0
Earth,False,PSO J318.5-22,70.0,False,130.0,0.0,1247.0,0.0,3.0,14.0,H,W,F,79,0354,1,False,1380.0
Earth,False,TRAPPIST-1e,20.0,False,0.0,1704.0,3.0,0.0,0.0,17.0,E,G,F,80,0362,1,False,1707.0
Earth,False,TRAPPIST-1e,31.0,False,273.0,722.0,1.0,0.0,0.0,17.0,D,F,E,22,0363,3,False,996.0
Earth,False,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,17.0,K,F,E,22,0363,3,True,0.0
Earth,True,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,16.0,J,F,E,22,0363,3,True,0.0
Mars,False,TRAPPIST-1e,45.0,False,288.0,0.0,932.0,4.0,0.0,12.0,C,C,F,81,0364,2,False,1224.0
Mars,False,TRAPPIST-1e,37.0,False,731.0,0.0,517.0,50.0,0.0,12.0,A,C,F,81,0364,2,False,1298.0
Earth,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,14.0,T,Q,G,52,0366,1,True,0.0
Europa,False,55 Cancri e,55.0,False,0.0,538.0,0.0,6.0,5288.0,12.0,M,D,D,11,0367,1,False,5832.0
Earth,False,TRAPPIST-1e,18.0,False,0.0,251.0,175.6978894949016,0.0,553.0,16.0,H,S,F,86,0374,2,False,979.6978894949016
Earth,False,TRAPPIST-1e,36.0,False,6.0,0.0,0.0,783.0,0.0,15.0,T,S,F,52,0374,2,False,789.0
Mars,False,TRAPPIST-1e,59.0,False,1678.0,435.2063152896486,0.0,0.0,0.0,11.0,D,F,D,12,0386,1,False,2113.2063152896485
Earth,True,TRAPPIST-1e,61.0,False,0.0,0.0,0.0,0.0,0.0,14.0,A,M,G,67,0390,1,True,0.0
Earth,False,55 Cancri e,46.0,False,4908.0,1.0,3.0,1.0,14.0,17.0,D,W,G,58,0393,1,False,4927.0
Mars,False,TRAPPIST-1e,29.0,False,87.0,1192.0,67.0,0.0,3.0,10.0,S,F,F,87,0394,1,False,1349.0
Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,14.0,R,L,G,68,0399,1,True,0.0
Europa,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,16.0,A,A,C,10,0400,1,True,0.0
Mars,False,TRAPPIST-1e,28.0,False,4.0,0.0,2219.0,0.0,0.0,8.0,T,K,F,88,0404,1,False,2223.0
Earth,False,TRAPPIST-1e,26.0,False,708.0,183.0,10.0,0.0,0.0,13.0,R,P,F,70,0406,1,False,901.0
Earth,False,TRAPPIST-1e,32.0,False,642.0,0.0,759.0,332.0,1444.0,15.0,B,H,F,93,0414,1,False,3177.0
Earth,False,TRAPPIST-1e,18.0,False,658.0,0.0,0.0,0.0,5.0,13.0,L,O,E,23,0416,1,False,663.0
Earth,False,TRAPPIST-1e,50.0,False,1.0,0.0,0.0,736.0,0.0,17.0,S,B,F,94,0418,1,False,737.0
Earth,False,TRAPPIST-1e,47.0,False,239.0,75.0,487.0,7.0,0.0,13.0,L,M,G,70,0419,3,False,808.0
Earth,True,PSO J318.5-22,15.0,False,0.0,0.0,0.0,0.0,0.0,14.0,U,T,G,70,0419,3,True,0.0
Earth,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,14.0,E,M,G,70,0419,3,True,0.0
Earth,False,TRAPPIST-1e,49.0,False,189.0,435.2063152896486,0.0,882.0,0.0,14.0,S,K,F,95,0420,1,False,1506.2063152896485
Europa,False,55 Cancri e,32.0,False,0.0,2116.0,6252.0,0.0,81.0,13.0,E,B,C,12,0421,1,False,8449.0
Earth,False,TRAPPIST-1e,63.0,False,4.0,6.0,0.0,299.39602555003546,835.0,14.0,E,H,G,61,0422,1,False,1144.3960255500356
Mars,False,TRAPPIST-1e,54.0,False,129.0,0.0,441.0,1028.0,0.0,8.0,F,T,F,73,0424,1,False,1598.0
Earth,False,TRAPPIST-1e,21.0,False,128.0,0.0,20.0,628.0,0.0,14.0,B,H,F,74,0426,1,False,776.0
Mars,False,TRAPPIST-1e,38.0,False,1030.0,1347.0,197.0,3.0,0.0,9.0,S,G,D,14,0440,1,False,2577.0
Mars,False,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,12.0,B,E,E,24,0443,1,True,0.0
